V_Healthy,V_Water Stress,V_Nutrient Deficient,V_pH Imbalance,V_Disease,label
1.0,4.0068972e-12,1.1475966e-09,4.6626737e-11,3.4148215e-10,Healthy
4.4341887e-13,5.265711e-16,5.079654e-13,1.5672026e-13,1.0,Disease
1.0,7.540734e-14,1.0471483e-14,9.200732e-17,2.8437626e-11,Healthy
7.750905e-10,1.9677e-05,0.99998033,7.284202e-11,4.51595e-11,Nutrient Deficient
9.221193e-08,0.0052326987,0.99476707,7.575301e-08,1.5385343e-08,Nutrient Deficient
6.671418e-07,7.718438e-09,5.282004e-08,2.7644742e-08,0.9999993,Disease
5.280177e-11,1.3851072e-14,2.3589013e-12,1.3705575e-12,1.0,Disease
1.0202437e-13,2.285657e-13,9.476538e-12,1.8194418e-15,1.0,Disease
7.100154e-09,9.487899e-11,8.3200895e-08,8.0671254e-11,0.9999999,Disease
0.999974,3.0597533e-08,2.6001408e-05,3.310899e-09,2.5064168e-08,Healthy
2.6537054e-13,1.7380387e-11,1.0,2.2625458e-14,1.1862555e-10,Nutrient Deficient
3.4549294e-10,1.030479e-11,5.2195748e-08,3.9905648e-10,1.0,Disease
0.9999999,9.963723e-10,1.344932e-10,2.5204851e-12,8.8274454e-08,Healthy
4.870884e-10,1.7803705e-09,1.0,6.904809e-12,1.08542626e-10,Nutrient Deficient
1.1664506e-06,3.27437e-11,1.7015748e-07,2.2309395e-10,0.9999987,Disease
3.892587e-06,2.487999e-07,0.9999957,7.8993715e-08,2.719951e-11,Nutrient Deficient
1.0,4.8193987e-11,2.791661e-10,1.9167152e-13,1.3535177e-09,Healthy
3.726179e-12,1.0022992e-07,0.9999999,3.673825e-11,8.600589e-11,Nutrient Deficient
2.1502604e-11,3.8129055e-09,1.0,1.1865809e-11,4.6663773e-10,Nutrient Deficient
1.337641e-10,2.1647123e-11,1.0,7.1370206e-12,2.0176856e-13,Nutrient Deficient
3.0384097e-05,0.0012792323,0.024520246,0.9741698,3.2890128e-07,pH Imbalance
1.0,1.7508764e-10,3.2147864e-11,2.3262776e-10,4.370236e-08,Healthy
9.514703e-11,1.2793027e-11,2.4154193e-10,5.396577e-14,1.0,Disease
1.0,1.5381233e-11,2.4992186e-10,3.7819608e-14,4.9360568e-12,Healthy
4.874123e-12,1.0,1.8920145e-11,6.5644057e-12,5.627407e-13,Water Stress
6.624066e-14,2.7116731e-12,3.4299866e-13,1.0,3.5681652e-10,pH Imbalance
5.459191e-10,3.2615872e-09,1.0,9.285369e-10,6.6143806e-11,Nutrient Deficient
0.99999833,2.7791727e-09,1.6955538e-06,1.2551293e-10,3.251811e-09,Healthy
3.2853817e-09,1.1536289e-10,1.0,4.9401523e-09,9.016205e-09,Nutrient Deficient
1.0,6.6892927e-09,4.1336237e-09,2.6701344e-10,8.7883606e-10,Healthy
8.741391e-12,1.5938431e-08,4.802826e-11,1.0,7.914045e-09,pH Imbalance
3.9188077e-15,4.546046e-14,1.0,1.1612871e-14,2.8120835e-12,Nutrient Deficient
5.243447e-14,2.9658422e-17,9.217098e-14,1.0689339e-15,1.0,Disease
3.1530757e-12,0.999966,3.395963e-05,2.5960176e-10,1.6635536e-10,Water Stress
0.9999689,2.925154e-10,6.3508726e-11,5.2404296e-12,3.108033e-05,Healthy
2.8953502e-07,1.7564822e-05,0.9999821,1.5844268e-09,9.69418e-11,Nutrient Deficient
1.2842191e-11,1.0,7.522138e-12,3.8658732e-16,3.9628888e-13,Water Stress
7.9066625e-10,3.3180208e-13,4.020358e-11,2.0982393e-11,1.0,Disease
1.4051315e-09,5.0225246e-09,0.9999999,9.991526e-10,1.5421774e-07,Nutrient Deficient
0.9999993,4.146494e-08,6.504314e-07,2.0843707e-09,1.3434922e-07,Healthy
0.99999976,2.160243e-07,4.4000927e-09,8.838432e-11,1.6788055e-09,Healthy
1.0,8.502794e-10,2.6071517e-10,9.827663e-13,1.4516252e-09,Healthy
2.48116e-14,8.316414e-18,1.3251904e-13,1.5981242e-14,1.0,Disease
0.0009247338,3.4848415e-06,0.9990717,6.0608767e-09,1.0360142e-09,Nutrient Deficient
1.3705033e-11,1.11174514e-10,1.0,6.6388176e-13,9.4872846e-11,Nutrient Deficient
3.4529746e-09,1.4819707e-09,1.0,1.5243189e-10,2.05901e-11,Nutrient Deficient
7.7516313e-07,0.9443336,0.055665575,4.77573e-08,1.3896735e-08,Water Stress
9.91949e-09,3.3209777e-13,2.3022313e-09,1.6278033e-09,1.0,Disease
1.0,4.4435247e-14,9.432342e-15,3.6593255e-16,3.0910153e-12,Healthy
0.42486438,9.972898e-05,0.57503504,7.6194937e-07,6.3768795e-09,Nutrient Deficient
0.12074158,1.2851218e-05,0.8792455,1.4857683e-09,1.0367726e-07,Nutrient Deficient
2.6262015e-10,3.569986e-08,1.8425014e-07,0.99999976,2.0943693e-10,pH Imbalance
1.0,3.424494e-14,1.6799132e-14,2.1684177e-16,2.3463067e-11,Healthy
1.875121e-12,1.0,1.4012328e-12,2.3128707e-15,6.127735e-13,Water Stress
6.0513783e-10,2.410597e-09,1.0,2.2357048e-10,2.4195472e-09,Nutrient Deficient
1.0,5.914436e-17,1.7204252e-16,3.457801e-19,5.8370185e-17,Healthy
1.0,1.0053625e-15,2.2765388e-12,1.9138902e-18,3.3328197e-16,Healthy
6.745587e-10,4.0725015e-10,1.0,1.1256828e-10,3.3085036e-13,Nutrient Deficient
1.0,1.3424572e-16,1.7111133e-14,4.6348245e-18,3.7752584e-14,Healthy
3.9812573e-11,5.713548e-14,9.606013e-13,6.77334e-15,1.0,Disease
1.0,1.969341e-17,3.3080304e-13,7.574619e-15,4.755961e-11,Healthy
3.848674e-15,1.7515335e-11,1.0,1.0122945e-13,4.742936e-14,Nutrient Deficient
4.176678e-11,0.9999373,6.275004e-05,2.7779935e-11,1.5533768e-09,Water Stress
3.9646184e-10,1.0,1.8111411e-09,1.2481013e-13,1.4398079e-11,Water Stress
2.2511515e-06,2.0300492e-13,4.0823632e-13,1.5209296e-13,0.99999774,Disease
1.2243788e-13,7.0714203e-13,1.0,6.750866e-13,5.3252225e-12,Nutrient Deficient
6.503487e-08,7.883912e-08,2.2916356e-06,2.480078e-08,0.9999975,Disease
4.373761e-09,2.0928224e-08,3.521644e-08,1.2523939e-09,0.9999999,Disease
6.5983704e-13,1.6520448e-12,1.0,6.2494286e-13,1.5338687e-12,Nutrient Deficient
5.6677722e-12,8.8173724e-14,1.526076e-10,1.946372e-13,1.0,Disease
2.76134e-08,0.9989017,0.0010982576,1.5825892e-08,1.5770778e-08,Water Stress
8.967326e-09,1.5760494e-12,1.5257025e-11,3.559069e-11,1.0,Disease
1.8929065e-10,9.7520804e-08,0.9999999,2.1110639e-08,2.7021294e-10,Nutrient Deficient
1.0,1.4100849e-13,1.2471253e-10,1.8888967e-17,7.606272e-14,Healthy
1.4376388e-09,1.3551115e-09,5.010345e-09,1.0,8.3472104e-11,pH Imbalance
8.7278444e-05,1.935093e-09,0.99991214,1.0661002e-10,5.716081e-07,Nutrient Deficient
1.983442e-11,3.5724503e-09,1.0,2.4572286e-12,4.0015804e-09,Nutrient Deficient
1.0,9.139189e-12,4.383743e-12,3.6541642e-16,1.7295703e-14,Healthy
2.9600428e-10,1.0174114e-07,0.9999999,6.2259246e-11,1.7094375e-09,Nutrient Deficient
1.0,5.872018e-16,3.8359242e-14,2.4713216e-18,9.861959e-15,Healthy
1.0,1.10421065e-11,2.7706797e-11,6.5152804e-13,9.722432e-10,Healthy
1.0,6.2729583e-12,2.074791e-11,4.6580266e-14,1.4247637e-11,Healthy
8.832226e-08,0.027123712,0.972876,1.2012754e-07,2.740828e-08,Nutrient Deficient
5.962071e-10,3.2111092e-07,0.99999964,9.79408e-11,1.9567743e-10,Nutrient Deficient
2.1343712e-13,2.5382595e-11,2.6742103e-11,1.0,1.6248974e-12,pH Imbalance
1.5672329e-07,0.9999943,5.4394645e-06,3.3778023e-09,1.0537799e-07,Water Stress
0.9999999,1.0472718e-07,1.3281048e-10,1.846188e-11,5.351201e-10,Healthy
1.0,3.0126856e-13,1.0250979e-11,2.667484e-16,3.7477838e-12,Healthy
2.745662e-13,2.0003907e-18,6.791788e-15,1.5631273e-17,1.0,Disease
1.3559207e-06,9.929309e-09,1.0583464e-06,5.1307854e-08,0.9999975,Disease
3.915903e-09,6.031014e-06,0.99999356,3.866725e-07,3.751282e-10,Nutrient Deficient
1.0,8.6973866e-12,2.3929008e-09,4.9310153e-11,3.1419805e-08,Healthy
1.0,2.0314464e-11,3.381436e-10,2.1169305e-12,1.0548924e-10,Healthy
1.9895915e-11,2.4073512e-18,2.0205786e-16,5.3230483e-16,1.0,Disease
8.591968e-06,1.2902261e-06,0.9999901,4.657244e-10,2.955915e-08,Nutrient Deficient
2.7622267e-11,2.5414396e-13,1.0822399e-15,7.769618e-14,1.0,Disease
1.0,6.909624e-14,1.228981e-13,3.1660624e-15,2.1294277e-12,Healthy
1.4890704e-05,1.7950144e-07,0.9999707,3.5955667e-09,1.4331343e-05,Nutrient Deficient
3.924835e-16,9.4339155e-17,1.3617801e-10,1.0670309e-12,1.0,Disease
1.9381477e-13,6.8891773e-13,1.6975765e-11,1.0,7.449372e-10,pH Imbalance
0.019571621,1.2685695e-06,0.980427,8.625284e-08,4.633382e-09,Nutrient Deficient
1.6027134e-07,1.3999127e-05,0.00011398215,0.99987125,5.372574e-07,pH Imbalance
2.3066249e-14,3.793448e-14,1.0,6.779871e-14,4.0272205e-14,Nutrient Deficient
1.0,6.186221e-12,6.583003e-11,2.5018223e-14,1.7101036e-12,Healthy
1.0,1.2982218e-12,3.029298e-09,1.167052e-13,2.012425e-12,Healthy
2.1710274e-10,4.4831538e-10,1.0,2.853246e-09,3.0187242e-10,Nutrient Deficient
1.0,2.0561352e-13,2.7390766e-13,4.9413594e-16,6.802734e-14,Healthy
1.0,7.294006e-15,2.0633483e-13,2.6896393e-14,6.9487487e-09,Healthy
1.0,2.6914549e-11,3.1325767e-10,5.0229503e-15,8.049166e-13,Healthy
1.0,4.283472e-14,5.587783e-12,4.942488e-17,7.713402e-11,Healthy
1.39490025e-11,9.6884456e-17,1.8356534e-12,3.6017308e-14,1.0,Disease
3.0136647e-08,5.169077e-12,1.0,3.8503207e-14,1.0924775e-14,Nutrient Deficient
8.12097e-12,2.129985e-15,7.223767e-12,2.1954689e-12,1.0,Disease
5.5827857e-16,3.2642346e-15,1.7899254e-12,1.0,1.7681248e-15,pH Imbalance
1.022213e-13,7.798988e-21,2.5549315e-17,1.8375325e-18,1.0,Disease
1.0,2.1658716e-12,1.3994658e-14,1.7155821e-16,9.067254e-16,Healthy
3.695283e-05,0.0022666166,0.9976961,2.8749486e-07,9.47057e-08,Nutrient Deficient
1.4717594e-08,8.7273406e-07,0.00017887235,0.9998202,6.986092e-08,pH Imbalance
4.889082e-17,1.6111423e-16,6.434258e-16,1.0,1.1236218e-13,pH Imbalance
1.0,2.8850372e-19,1.5621871e-15,1.4187154e-20,6.589506e-16,Healthy
5.5160195e-12,1.6427787e-08,1.0,2.0678388e-10,1.8131449e-10,Nutrient Deficient
0.9999999,1.535677e-09,6.2697765e-08,1.8733959e-10,9.547775e-10,Healthy
2.098414e-12,1.4365194e-14,5.814139e-10,9.8687156e-11,1.0,Disease
1.0,1.1695897e-10,1.571012e-10,1.8211528e-12,2.1221733e-09,Healthy
5.250653e-14,1.0,9.0609405e-13,1.2556939e-14,2.0497097e-13,Water Stress
8.1695e-08,0.87558365,0.12441575,1.9176431e-07,3.128239e-07,Nutrient Deficient
0.00011046155,0.0001190887,0.99976987,2.4252782e-09,5.4222596e-07,Nutrient Deficient
1.1604715e-10,0.9999057,9.37463e-05,1.706245e-08,4.2143526e-07,Water Stress
2.176091e-08,1.6922036e-07,0.99999976,2.935166e-09,6.34161e-09,Nutrient Deficient
4.2061205e-11,4.5171515e-14,3.35801e-13,8.70036e-15,1.0,Disease
1.0,1.0690527e-14,5.18095e-16,7.3701445e-21,5.656618e-15,Healthy
1.0,1.3714922e-14,2.0007364e-12,6.931793e-16,7.094242e-12,Healthy
1.0,4.697478e-11,1.5911078e-10,5.5207155e-15,1.0531429e-11,Healthy
1.0,2.4016683e-11,1.3613789e-08,7.972946e-14,8.5194335e-10,Healthy
3.3165962e-10,1.0962557e-10,3.6593298e-10,1.0,4.4497956e-09,pH Imbalance
1.0,6.3835576e-11,4.5107876e-11,7.776849e-15,2.8423597e-10,Healthy
4.3929006e-08,1.0,3.3582797e-09,2.9458272e-10,1.5878367e-10,Water Stress
1.0,2.1303754e-11,3.7754445e-11,6.752029e-12,2.6409223e-08,Healthy
4.9995084e-09,0.01152182,0.9884775,1.0107417e-08,6.0832673e-07,Nutrient Deficient
1.0,4.6300896e-10,2.2207768e-08,7.724337e-12,2.6937496e-08,Healthy
1.0,1.7482207e-13,4.613634e-09,7.9946874e-15,4.0949755e-09,Healthy
2.8356203e-08,6.200996e-09,7.442605e-08,3.1150805e-08,0.9999999,Disease
0.99999976,9.055036e-08,1.3765436e-08,1.8586255e-10,6.0153404e-08,Healthy
3.172268e-09,1.3741116e-09,1.0,8.6472596e-10,2.8334377e-11,Nutrient Deficient
1.0,8.099336e-14,1.3287143e-12,1.1469119e-16,4.598106e-11,Healthy
9.440085e-06,1.3175506e-06,0.99998915,2.9927246e-08,1.5056597e-07,Nutrient Deficient
1.532664e-05,5.0792215e-07,0.99998415,1.5216788e-08,1.3280864e-10,Nutrient Deficient
2.0016543e-10,5.740195e-08,2.4964467e-07,0.99999976,1.6631029e-09,pH Imbalance
3.5231928e-10,9.358112e-09,1.0,3.4779166e-11,1.431599e-10,Nutrient Deficient
9.162123e-12,2.4749633e-18,5.8033658e-15,9.0053056e-17,1.0,Disease
1.3185291e-07,2.7886984e-10,1.9284e-05,0.9999796,9.4289237e-07,pH Imbalance
1.8513445e-10,1.566824e-08,1.0,4.60574e-12,1.4434149e-08,Nutrient Deficient
1.2969645e-12,1.1801656e-12,1.9582311e-10,1.0,2.1829795e-12,pH Imbalance
0.00011287091,0.9591782,0.032446582,0.0005115809,0.0077506825,Water Stress
1.0,3.8914358e-11,6.298918e-11,1.6001494e-14,6.663318e-12,Healthy
2.4633522e-05,0.9998895,8.719689e-06,2.6007654e-06,7.450273e-05,Water Stress
1.585913e-12,1.4135059e-15,5.6838656e-10,1.1668345e-12,1.0,Disease
1.9768184e-10,1.0,1.0725909e-09,2.149479e-13,1.2570313e-10,Water Stress
1.9163672e-10,1.0,4.508599e-09,4.176882e-12,2.1768033e-10,Water Stress
4.6291664e-12,2.06016e-12,2.609948e-10,1.6935783e-12,1.0,Disease
0.0003215051,5.7876405e-05,0.999619,1.0971434e-06,4.7149484e-07,Nutrient Deficient
4.911735e-08,0.99999464,5.377428e-06,3.4012437e-10,1.6021097e-08,Water Stress
0.9999993,2.4279038e-07,4.443639e-07,1.1774931e-09,1.087309e-10,Healthy
1.0038776e-07,1.6574131e-12,3.6256638e-09,3.0931455e-11,0.9999999,Disease
1.0,4.8499395e-11,1.0342931e-11,1.384154e-10,3.4164476e-08,Healthy
4.4184182e-13,6.7318426e-15,1.0,1.3051324e-14,3.0000189e-13,Nutrient Deficient
2.1150389e-11,2.0064497e-12,1.0,7.317138e-11,1.907232e-11,Nutrient Deficient
1.0,1.200708e-14,3.8544163e-09,1.5159145e-16,1.0862182e-16,Healthy
9.6941974e-09,1.8275832e-12,1.0518492e-09,8.0783e-12,1.0,Disease
1.196099e-08,2.529231e-08,1.0,1.7711038e-09,8.6911473e-13,Nutrient Deficient
3.1242138e-12,1.0,9.3295184e-14,2.530502e-14,1.1897591e-13,Water Stress
1.0,7.450955e-16,1.5983445e-13,3.9296738e-16,1.0045432e-13,Healthy
8.639024e-12,2.5536452e-17,5.1555383e-12,1.0708767e-15,1.0,Disease
3.0907913e-12,1.0,6.324962e-10,1.9978451e-13,1.0853588e-12,Water Stress
1.1171004e-12,1.0,1.3004486e-10,4.5256873e-15,2.8386817e-13,Water Stress
1.0,2.5763116e-13,1.1888366e-12,1.7892185e-16,7.975099e-12,Healthy
1.0,1.273345e-12,3.175995e-14,1.371546e-12,4.0197465e-10,Healthy
0.9999999,2.2596434e-10,9.2302805e-09,1.7595679e-09,1.6401245e-07,Healthy
3.8107547e-12,5.319981e-13,1.1228945e-11,8.296505e-13,1.0,Disease
1.136905e-10,0.99999785,2.171893e-06,1.7025155e-10,3.2479786e-09,Water Stress
7.054056e-13,1.0,2.6388905e-10,8.583828e-14,2.2697481e-13,Water Stress
4.9609787e-07,5.6973652e-09,0.99999917,7.9820706e-10,3.7812464e-07,Nutrient Deficient
1.6420178e-07,1.6840411e-07,0.99999964,3.8135623e-11,5.3594444e-13,Nutrient Deficient
0.99995637,1.9947655e-07,9.053279e-08,8.990808e-09,4.3319396e-05,Healthy
0.9999989,2.1625096e-08,1.0332496e-06,5.240805e-09,1.2930729e-08,Healthy
1.0,1.3222353e-11,2.8840005e-13,2.4701943e-15,5.5838223e-11,Healthy
1.17926875e-14,5.152127e-12,1.0,5.1536127e-15,5.4316872e-14,Nutrient Deficient
5.119279e-09,1.1596021e-07,9.735836e-06,0.9999901,1.4046381e-09,pH Imbalance
5.80015e-10,6.4503338e-15,4.8036297e-12,8.756072e-13,1.0,Disease
0.9999739,2.0216205e-05,1.8596609e-06,2.0513706e-08,3.875596e-06,Healthy
3.238446e-08,0.8990235,0.10097649,1.5116232e-08,2.8486234e-08,Water Stress
3.6466403e-11,1.8645077e-08,7.2394707e-10,8.69487e-11,1.0,Disease
6.546021e-10,1.5044512e-15,1.9150782e-13,5.570347e-14,1.0,Disease
2.6362895e-10,1.4196598e-09,1.0,3.4504826e-11,2.0680715e-10,Nutrient Deficient
1.483783e-10,1.6705012e-09,1.0,1.1702895e-08,1.3718359e-09,Nutrient Deficient
1.0,3.273411e-12,3.5888412e-09,3.588782e-15,4.18697e-13,Healthy
7.157166e-09,1.7967565e-08,1.0,1.6854455e-11,4.9660624e-14,Nutrient Deficient
3.302206e-09,9.719455e-12,2.6802145e-08,8.325887e-11,1.0,Disease
1.0,8.2260164e-11,3.9614874e-11,4.7161334e-11,2.0343178e-09,Healthy
6.5571854e-08,4.902212e-09,0.9999999,5.1363514e-11,5.674614e-10,Nutrient Deficient
2.8613362e-11,1.188394e-09,1.0,5.394715e-10,7.9475426e-11,Nutrient Deficient
1.0,3.2392647e-15,4.455094e-13,8.177808e-17,1.284908e-14,Healthy
6.575831e-13,1.9555784e-09,4.5433883e-09,1.0,2.5239973e-12,pH Imbalance
1.0,2.8192852e-12,2.859994e-11,4.1956518e-13,7.06905e-16,Healthy
5.607637e-10,4.2533866e-08,1.0,4.321373e-08,6.946018e-13,Nutrient Deficient
2.786577e-05,0.015114705,0.98465794,8.434298e-05,0.000115114985,Nutrient Deficient
1.2676041e-06,9.8156e-10,0.9999987,1.8125039e-09,2.493931e-09,Nutrient Deficient
1.3984787e-06,1.113212e-05,0.9999875,9.2663806e-09,5.8984054e-11,Nutrient Deficient
6.52555e-14,1.2462576e-17,3.835734e-14,3.0844573e-14,1.0,Disease
0.97155285,7.651337e-07,7.221248e-05,5.864151e-09,0.028374067,Healthy
2.2832476e-09,3.2554855e-08,0.9999999,1.9502541e-10,1.2380805e-07,Nutrient Deficient
7.1892527e-12,9.51785e-17,3.8813356e-13,3.171304e-14,1.0,Disease
7.840839e-10,4.4855714e-15,1.3474007e-12,9.001473e-14,1.0,Disease
2.0936993e-17,5.8876064e-16,1.0,4.519267e-16,5.716224e-16,Nutrient Deficient
5.983909e-11,2.6230207e-08,1.0,3.6048274e-12,2.51333e-10,Nutrient Deficient
1.3259585e-05,1.8395596e-05,0.9999678,7.98658e-08,3.2528007e-07,Nutrient Deficient
1.0,5.908224e-13,1.5974396e-09,5.2769945e-15,3.7818706e-16,Healthy
2.1092494e-07,1.0955392e-09,0.99999976,5.6745452e-11,2.4341853e-11,Nutrient Deficient
1.3569968e-06,0.045253575,0.9487552,1.2234684e-06,0.0059885876,Nutrient Deficient
1.9724101e-08,9.795312e-12,4.122569e-09,1.1070714e-09,1.0,Disease
1.0,6.4900965e-15,3.067847e-14,1.6601617e-17,9.949104e-13,Healthy
9.777621e-11,3.8611133e-12,1.0,1.8115773e-12,3.7243274e-11,Nutrient Deficient
1.7662485e-10,6.925722e-10,2.577687e-10,6.204469e-11,1.0,Disease
2.306933e-13,3.5708726e-07,0.99999964,5.751965e-12,4.1336295e-13,Nutrient Deficient
7.446747e-13,3.5982085e-14,1.0,2.8191264e-14,1.7751637e-11,Nutrient Deficient
1.0,8.916908e-13,1.4428442e-13,1.1669936e-14,3.0544361e-10,Healthy
0.9984268,8.795251e-05,0.0014852083,1.2318344e-08,2.3134892e-09,Healthy
1.2920144e-05,9.616252e-12,3.9644714e-09,7.9776026e-11,0.9999871,Disease
0.99994266,6.620802e-06,1.2365613e-06,3.8331626e-05,1.1068339e-05,Healthy
5.6784905e-10,1.3123493e-10,6.2921857e-10,1.0,1.7611563e-09,pH Imbalance
0.9999869,7.314221e-08,1.303472e-05,1.7243575e-09,6.978229e-11,Healthy
1.0135565e-12,2.3652364e-15,7.7613315e-12,5.850202e-14,1.0,Disease
1.8208572e-08,1.427077e-08,0.99999964,3.851376e-07,4.114611e-12,Nutrient Deficient
8.796807e-11,5.5457812e-11,3.875368e-08,3.5945494e-08,0.9999999,Disease
0.9999999,6.042762e-10,1.7058849e-08,2.1177957e-11,1.1931431e-07,Healthy
1.8188351e-09,2.4716858e-06,0.99997044,1.8156223e-05,8.977428e-06,Nutrient Deficient
4.4760685e-11,3.4177994e-10,1.0,3.2230366e-12,6.0089934e-14,Nutrient Deficient
6.051431e-05,6.7312502e-09,8.993816e-08,1.3872583e-09,0.99993944,Disease
1.6901905e-15,1.0,9.2690675e-11,1.5695223e-15,2.8098609e-14,Water Stress
4.6345597e-14,6.74492e-13,1.0,6.389891e-15,1.1052046e-12,Nutrient Deficient
1.0,1.4214343e-13,6.6797165e-13,8.924091e-16,1.0884567e-11,Healthy
1.4875205e-10,9.0676605e-14,4.6704735e-10,1.3795928e-12,1.0,Disease
9.461433e-13,5.2925266e-08,1.0,1.1041291e-10,5.846438e-12,Nutrient Deficient
1.8927516e-10,1.0393201e-11,1.0,2.5294142e-12,2.2106066e-10,Nutrient Deficient
2.66326e-12,1.3121299e-16,3.1886706e-13,1.2934788e-12,1.0,Disease
6.310219e-08,0.9999999,8.88428e-09,1.4713382e-09,1.3685376e-09,Water Stress
9.536543e-06,4.259049e-07,0.99999,2.3228163e-08,1.2217192e-09,Nutrient Deficient
0.9999999,1.8880038e-09,3.3802558e-10,3.9714623e-09,1.2457386e-07,Healthy
2.8676225e-06,0.99863285,0.001358417,4.7221242e-06,1.1698203e-06,Water Stress
1.0,1.5788633e-11,6.7781687e-09,9.34254e-13,3.710793e-10,Healthy
1.0,3.449392e-10,6.046613e-10,1.0807734e-11,2.4976389e-08,Healthy
1.7711027e-09,6.0219196e-07,0.9999994,1.7855896e-09,1.7582966e-08,Nutrient Deficient
7.828243e-09,6.101383e-07,1.3271227e-05,0.9999862,3.6210113e-09,pH Imbalance
1.0,7.623104e-18,3.6484758e-19,5.4128038e-21,2.3753794e-13,Healthy
0.9999999,6.063567e-10,6.64527e-08,7.927326e-12,9.615195e-13,Healthy
1.2428771e-08,6.0929307e-07,0.99999905,3.1951217e-07,8.5643155e-09,Nutrient Deficient
0.99999964,4.1790046e-10,3.5296873e-11,6.606453e-13,3.146032e-07,Healthy
1.0,2.4530944e-15,3.2955205e-11,6.6086817e-18,2.3607407e-13,Healthy
6.981998e-14,7.928332e-14,1.0,1.0720247e-12,6.4155923e-13,Nutrient Deficient
1.9001751e-09,3.0590652e-10,1.0,3.710816e-09,2.641683e-08,Nutrient Deficient
1.398447e-07,0.0024591237,0.9975393,3.695918e-07,1.0229876e-06,Nutrient Deficient
1.0,5.7495775e-15,2.6321464e-16,2.0246108e-19,4.104558e-11,Healthy
5.9001076e-07,8.589335e-08,0.9999993,2.994754e-11,6.140083e-14,Nutrient Deficient
6.506909e-11,0.99991107,8.875193e-05,7.556337e-09,1.409738e-07,Water Stress
4.7032476e-09,1.7276457e-13,3.0291605e-12,1.6986355e-11,1.0,Disease
3.3794384e-12,0.9999994,5.605653e-07,8.026398e-12,6.5977696e-11,Water Stress
1.0,4.907001e-13,1.7327527e-11,1.1561233e-16,1.1353494e-10,Healthy
7.33711e-18,3.4688776e-16,1.0,1.3860869e-15,3.4019916e-12,Nutrient Deficient
7.657401e-07,1.2143934e-13,1.12123776e-10,2.2943998e-13,0.9999993,Disease
4.0735395e-07,5.382082e-10,0.99999964,2.4312885e-12,3.5511932e-12,Nutrient Deficient
0.0035010194,4.487957e-06,0.99649435,4.9311035e-09,9.841114e-08,Nutrient Deficient
4.7641197e-06,0.00014466848,0.9998375,1.2872082e-05,8.5866844e-08,Nutrient Deficient
1.0,6.142108e-12,3.2384171e-12,2.8604409e-15,1.4511495e-12,Healthy
1.0,7.6960744e-15,2.4714575e-15,2.9414247e-18,3.9189423e-15,Healthy
1.0,3.92794e-10,8.1848635e-09,1.0104219e-12,7.370086e-14,Healthy
1.254798e-07,2.3856855e-06,1.7222544e-06,0.99999416,1.7003221e-06,pH Imbalance
1.5475848e-07,3.5995535e-07,0.9999944,5.1347547e-06,5.8894587e-09,Nutrient Deficient
7.007621e-08,4.647674e-12,5.4448948e-09,1.9477664e-11,0.9999999,Disease
1.0,2.115911e-14,1.8058041e-10,4.1864024e-17,3.4050846e-14,Healthy
7.6485165e-11,1.5731212e-12,3.5817716e-12,1.7072078e-14,1.0,Disease
1.0,1.3713931e-10,5.2877486e-10,1.0267866e-11,9.818891e-10,Healthy
1.0,2.960235e-10,4.7072595e-09,3.5410151e-12,3.8401196e-10,Healthy
0.9999993,1.3414746e-07,6.2292304e-07,1.2905375e-09,2.3711785e-08,Healthy
1.8742592e-12,8.636517e-09,1.0,3.2900502e-11,9.91818e-10,Nutrient Deficient
1.0,7.493521e-10,2.318023e-09,5.479789e-12,2.5171443e-10,Healthy
4.091194e-10,1.1268099e-07,0.9999999,3.8035183e-10,4.9643893e-09,Nutrient Deficient
1.0,7.854835e-10,3.1285954e-09,5.7200317e-12,8.5212376e-10,Healthy
6.644059e-14,1.0922697e-13,5.8237914e-11,1.0,1.3716786e-13,pH Imbalance
2.0237435e-10,6.159887e-14,1.3763896e-11,1.1740721e-12,1.0,Disease
4.0661575e-15,7.974159e-15,2.5191164e-15,1.0,5.158412e-15,pH Imbalance
1.753964e-07,8.8625063e-07,2.6092935e-06,0.99999607,2.5953818e-07,pH Imbalance
1.9690026e-10,1.0,1.2543752e-10,1.04142745e-11,2.179748e-11,Water Stress
1.0,1.572474e-11,5.9535843e-10,5.718992e-13,6.9735073e-10,Healthy
1.0,3.3376036e-16,3.0490164e-14,4.76347e-18,7.921949e-15,Healthy
1.0,6.0421877e-13,7.51608e-10,3.6172036e-16,1.6618458e-11,Healthy
1.0,7.9137075e-14,4.541583e-14,5.1754536e-18,1.9677595e-14,Healthy
1.0,2.0902859e-15,5.0535075e-12,2.2315899e-17,7.200398e-15,Healthy
0.0017246638,2.8939796e-05,0.99824643,2.9866655e-08,2.3008575e-08,Nutrient Deficient
1.0,1.1023552e-10,2.2397809e-10,1.4881851e-13,2.3115725e-09,Healthy
0.9999945,3.5011514e-08,5.268778e-08,2.3163795e-09,5.5125934e-06,Healthy
0.99994195,4.5179833e-05,5.8152905e-09,2.3870685e-09,1.2822761e-05,Healthy
0.99999976,2.9107974e-09,2.100909e-08,3.7853093e-10,1.8770021e-07,Healthy
1.0,1.580691e-09,3.59529e-08,4.4571105e-12,5.5152283e-09,Healthy
6.6669303e-15,6.059363e-16,1.0,1.847256e-14,5.0988966e-12,Nutrient Deficient
