R_Healthy,R_Water Stress,R_Nutrient Deficient,R_pH Imbalance,R_Disease,label
0.0007864918340763405,0.9871776913083241,0.002478437935955503,0.008297477835531001,0.0012599010861131603,Water Stress
0.3049666758546573,0.28884710186473916,0.2539536439581819,0.021213090390301677,0.1310194879321198,Water Stress
0.49510800341704586,0.0015797176174781257,0.23094840366997565,0.05997116631003185,0.21239270898546883,Healthy
0.38280762728796214,0.0027426371624164154,0.46346612825123,0.02431327918878588,0.12667032810960566,Nutrient Deficient
0.28958405410107124,0.01159442593363319,0.06385109754000971,0.01531535221885214,0.6196550702064338,Disease
0.08922049572260474,0.0035143869680206363,0.8592194892117867,0.006461722887986001,0.04158390520960212,Nutrient Deficient
0.03381503839948329,0.011335679885989483,0.01967783484288902,0.9013924871545982,0.03377895971704021,pH Imbalance
0.038267160390325995,0.00015740409922017484,0.013210044987550544,0.9234127987089171,0.02495259181398609,pH Imbalance
0.49474159646900806,0.0016001257734510825,0.35535924996732854,0.02106769459689555,0.12723133319331695,Healthy
0.040509842713766904,0.002306886075569547,0.020974857015910033,0.03201832421897913,0.9041900899757743,Disease
0.013636199455965746,0.8949786735127299,0.040843807541203384,0.03600134129550807,0.014539978194592464,Water Stress
0.30777680390415946,0.010154491912746033,0.539403217339448,0.01757643494975874,0.1250890518938874,Nutrient Deficient
0.5314293351167153,0.002679273151463342,0.21380612847852476,0.018529730302701324,0.23355553295059558,Healthy
0.00044631773198117473,0.9952257091365395,0.0012167935918778346,0.002238692657904241,0.0008724868816972871,Water Stress
0.32373576705833046,0.005273246595342399,0.3962112205865461,0.066012179921067,0.2087675858387141,Disease
0.08045838874550579,0.001466576435800728,0.8508471050079176,0.007639285375170466,0.05958864443560532,Nutrient Deficient
0.16115414456342886,0.5408841514641937,0.16483508034006675,0.013734873222618573,0.11939175040969184,Water Stress
0.000956976120346066,0.9758921918744167,0.004446520189263058,0.01589511661983614,0.002809195196137837,Water Stress
0.29250213500558875,0.014249263188064356,0.12251187011957958,0.027486598228646505,0.5432501334581207,Nutrient Deficient
0.11649930994512296,0.012972686182065485,0.03780041559720887,0.004019625802857957,0.8287079624727447,Disease
0.000573429580555639,0.9940719305244798,0.0014117438957676172,0.0024750450877882397,0.001467850911409042,Water Stress
0.0643192904523042,0.004646514704550337,0.013498840106113281,0.8652538958405858,0.05228145889644635,pH Imbalance
0.5787258511039716,0.0015012925266611058,0.21040883856066117,0.029528307238360946,0.17983571057034564,Healthy
0.18175850555897344,0.0005276149287568037,0.7510465459141014,0.008241608664275361,0.058425724933892885,Healthy
0.2103483342928588,0.13496834530092275,0.3341827890945187,0.08038487914002487,0.24011565217167494,Disease
0.3638954125908662,0.001874317014521697,0.20731615009346666,0.10692145345103167,0.3199926668501142,Healthy
0.11125977778414484,0.0010767008687479552,0.8396726673024274,0.005135413467744245,0.042855440576935314,Nutrient Deficient
0.010105626388962556,0.95238789843826,0.020094154489370332,0.0053927243406493965,0.012019596342757913,Water Stress
0.0005899794161545442,0.018487483980051903,0.036434307580838085,0.9231143085872064,0.02137392043574886,pH Imbalance
0.010413279252578081,0.928336186078814,0.009645321389580169,0.03426761348590597,0.01733759979312113,Water Stress
0.18475903850637124,0.044351622979171064,0.0955255257705868,0.11580781357143324,0.5595559991724373,Disease
0.4551772319541378,0.001407630324807219,0.25910910413550614,0.04384788766648207,0.24045814591906722,Disease
0.0014583333333333332,0.0035036630036630032,0.0002857142857142857,0.9917154230178423,0.0030368663594470048,pH Imbalance
0.10727826969001526,0.00165973701401158,0.134232938896752,0.5900376691601587,0.16679138523906242,pH Imbalance
0.003696819175944392,0.9536288325486209,0.004020403349745764,0.020987524986368192,0.017666419939320544,Water Stress
0.167156050063741,0.01797728680493492,0.6878621585314663,0.03909473269837934,0.08790977190147839,Nutrient Deficient
0.004018445533204964,0.9555407717885528,0.010113049003585515,0.007268970514377273,0.023058763160279855,Water Stress
0.502437848890462,0.0015417070542490014,0.3468343405329987,0.020634389216223615,0.12855171430606696,Nutrient Deficient
0.4543434583089704,0.005311146795316861,0.20021887832138982,0.02238880736330343,0.3177377092110193,Disease
0.37557984995713767,0.005936791116211267,0.0952259220633142,0.019987753747308875,0.5032696831160277,Disease
0.000581120629725996,0.011894150884530597,0.046104304624161,0.9285379382532983,0.012882485608284136,pH Imbalance
0.5148090853748953,0.004135716757862634,0.2686151793402643,0.023469611488475987,0.18897040703850146,Healthy
0.23651575185594692,0.00916740703091136,0.6260386510496277,0.020891657918151726,0.10738653214536222,Healthy
0.04729809412695146,0.0002630268669821185,0.02434370272408088,0.845905496235085,0.08218968004690085,pH Imbalance
0.4057782916396915,0.0014192703201413017,0.21042386180741726,0.06213929505431299,0.32023928117843725,Nutrient Deficient
0.16880646431518623,0.00978890785049861,0.052775062472496206,0.007175067921587091,0.761454497440232,Nutrient Deficient
0.11897946173560303,0.00348640990947531,0.06551816420482297,0.05471496099276253,0.757301003157336,Disease
0.5515848445460422,0.003153721989520091,0.14876013467880947,0.02200611604105787,0.27449518274457047,Disease
0.0,0.007072463768115942,0.007815360318604732,0.9830732017848692,0.0020389741284101435,pH Imbalance
0.5476798209929882,0.0018177254064269698,0.23436075131124048,0.021193071259229118,0.19494863103011556,Healthy
0.0702905330862535,0.04970309566461987,0.055705765226303765,0.013841801467026557,0.8104588045557962,Disease
0.11411894421987469,0.0049473657900112366,0.02203720234075808,0.0033767573439546796,0.8555197303054011,Disease
0.49066067229985877,0.006895933993797497,0.20588451803512264,0.022649126150676217,0.273909749520545,Disease
0.17976867988074877,0.0033209045858238347,0.12006510611877004,0.31433436435758433,0.38251094505707295,Disease
0.4907526830007551,0.025750849266096765,0.09523667912786406,0.015743938273659715,0.3725158503316242,Healthy
0.29965912918027,0.01882156369678534,0.13273805036366468,0.03904087773662504,0.5097403790226546,Nutrient Deficient
0.06249626714025172,0.7169137419226874,0.05632398295393013,0.11584854051286816,0.04841746747026263,Water Stress
0.3992168256328669,0.0020869664424933874,0.44832046094642136,0.017558467770300165,0.1328172792079183,Healthy
0.06581725405804585,0.007172731112254398,0.04811122141266276,0.8523255199199727,0.026573273497063975,pH Imbalance
0.008432549880014628,0.005695623767625296,0.040749074296059576,0.9377953187887921,0.00732743326750833,pH Imbalance
0.05807419131648319,0.17184973135053627,0.046780113666420674,0.6554062041385674,0.06788975952799235,pH Imbalance
0.1260303463588818,0.04779029818451226,0.38495611606617625,0.1613804066215394,0.2798428327688902,Nutrient Deficient
0.0028570004377485247,0.9576852327583198,0.008152757826933796,0.008423718855268634,0.02288129012172917,Water Stress
0.0002041795679720604,0.9967322188499199,0.0007814531657296298,0.001542194977006945,0.0007399534393714277,Water Stress
0.1459506999335918,0.015023503238368114,0.08007577924211379,0.028774039015935407,0.7301759785699908,Disease
0.0004802664530449857,0.9894861357639202,0.0018517181102041594,0.006208627045968449,0.0019732526268624135,Water Stress
0.35466499268750434,0.012954966935764327,0.42020803957697433,0.02463449550215259,0.18753750529760452,Nutrient Deficient
0.5475646915878216,0.0019770953278850103,0.15449257205170053,0.027586508466787552,0.26837913256580526,Healthy
0.27266783523518023,0.0059761552233682895,0.39783358659436857,0.08084885490222984,0.24267356804485274,Disease
0.021282925265937433,0.00029363205359990993,0.014163411166376089,0.9407664674343259,0.02349356407976055,pH Imbalance
0.04349928594038524,5.9602100966523516e-05,0.021704297654491164,0.9007977590374567,0.03393905526670058,pH Imbalance
0.0005060109158566773,0.9926636483389878,0.001696397412290519,0.003709205898862758,0.0014247374340019684,Water Stress
0.312308390608999,0.004804236857916213,0.07153793050000216,0.014354160658636213,0.596995281374446,Disease
0.15237813494035243,0.0024665046172384895,0.2135402690717214,0.2512858119602078,0.38032927941048,Nutrient Deficient
0.16594447577758178,0.004271730027341898,0.3470427994554984,0.12086355144833083,0.36187744329124705,Disease
0.305613340277169,0.005617448408573816,0.056954547708761606,0.016437773192084087,0.6153768904134111,Healthy
0.285537730362909,0.008334516840635891,0.042873336371129236,0.18718093565693575,0.4760734807683904,Disease
0.45122851480262804,0.00857325153432698,0.21195387655887696,0.02117547829514765,0.30706887880902034,Disease
0.0009117921272867808,0.9795322039745535,0.002798137462990344,0.014213527702189763,0.0025443387329796754,Water Stress
0.32033065275362477,0.0040580576779899544,0.5401814855672881,0.02000215074970814,0.11542765325138925,Disease
0.4470808108961552,0.006751285919544976,0.2548275495988072,0.02102266527449871,0.2703176883109939,Healthy
0.05088849241333051,0.05646706211165938,0.827380264402897,0.01799510767925571,0.04726907339285699,Nutrient Deficient
0.5011819550479477,0.0015322154058250445,0.2388230952122475,0.031394929233970276,0.22706780510000996,Healthy
0.008850103756818191,0.03499536715352867,0.013986747349117567,0.9212132517715971,0.020954529968938575,pH Imbalance
0.5740583720448077,0.0014549452580156503,0.20316705063595542,0.024666624304349655,0.19665300775687192,Healthy
0.12269613306248095,0.004946934426297282,0.03552066569274758,0.014226193692516787,0.8226100731259579,Disease
0.09556493115702752,0.002154708746185276,0.07071895889773198,0.7785206940702984,0.05304070712875686,pH Imbalance
0.3237543954403771,0.003926732070486751,0.06046766922366355,0.010743084136879686,0.6011081191285926,Healthy
0.0005286908598595739,0.993479302689713,0.0018079729068372083,0.0035926507100910955,0.0005913828334990328,Water Stress
0.4269365969705493,0.005674905552112594,0.08989367878535943,0.01404968214207923,0.4634451365498994,Disease
0.3181367573749835,0.006371932086310009,0.535554795045556,0.021480782436772924,0.11845573305637735,Nutrient Deficient
0.3102576148808194,0.006205801718687373,0.41048708507451953,0.04769746290645763,0.22535203541951604,Nutrient Deficient
0.014652746461104607,0.020960110936906223,0.010095652544510938,0.9285355367842989,0.025755953273179363,pH Imbalance
0.03464601060762127,0.020681447596513323,0.045522604731150114,0.7035642303540723,0.19558570671064282,pH Imbalance
0.2315102564475604,0.005520588388458218,0.061884203610614134,0.02223658027623364,0.6788483712771334,Disease
0.4882115127963065,0.0044907946151357785,0.23263319517627015,0.01830306471428479,0.25636143269800327,Nutrient Deficient
0.5668456565830235,0.002282079188420234,0.16197155652667047,0.021445929115648795,0.24745477858623727,Healthy
0.1408601074065192,0.008601805933754232,0.774424717266242,0.021486912292632533,0.05462645710085173,Nutrient Deficient
0.1267430825788728,0.0032537923223886172,0.7821287919456167,0.022451833289890928,0.06542249986323076,Nutrient Deficient
0.27364602561570645,0.04100006163560099,0.4394023386404636,0.09387686393091886,0.1520747101773103,Nutrient Deficient
0.37671036540684477,0.021091825327865486,0.3517641627441897,0.026562703151707015,0.2238709433693934,Nutrient Deficient
0.0003861577504588024,0.9381122883337565,0.0062129745332201,0.02184842189265304,0.03344015748991149,Water Stress
0.022971762823751764,0.005225820039249897,0.037062085400768476,0.9021123848320101,0.032627946904219496,pH Imbalance
0.49888393989585716,0.005282149002695997,0.1945142534595299,0.0238371975632087,0.27748246007870864,Disease
0.5386812409308576,0.002126419924879336,0.21401915779972058,0.019022302341227985,0.22615087900331463,Healthy
0.1473897213569024,0.011806515171725429,0.7314898386843702,0.01532184337678945,0.09399208141021231,Healthy
0.2636116775855518,0.0519636980120176,0.17090405992223473,0.10050841355299242,0.41301215092720317,Disease
0.0006863078766990086,0.9909113142328131,0.003398839184097048,0.003970476328044252,0.0010330623783468796,Water Stress
0.10813308113211095,0.003030960852472134,0.8309962698480711,0.012062507094138029,0.04577718107320777,Nutrient Deficient
0.5172534208325736,0.021811723872858426,0.15509157769350287,0.02201386103454344,0.28382941656652183,Healthy
0.15850854435878703,0.0033227903871727287,0.024589351517244718,0.004941605497565494,0.8086377082392299,Disease
0.03560610337396686,0.34041558055640225,0.050073906510044314,0.5366148278968246,0.03728958166276197,pH Imbalance
0.05187486326397616,0.001442461148682347,0.006819759581496332,0.9247951516399315,0.01506776436591368,pH Imbalance
0.121531281891285,0.009996203404030873,0.04318206495595007,0.7491378781635835,0.07615257158515075,pH Imbalance
0.45519822209496885,0.0011537939300945257,0.3835739446304355,0.016601061731759785,0.1434729776127414,Nutrient Deficient
0.11619600800052098,0.004507138399958062,0.029138289797302902,0.005782546143224877,0.8443760176589931,Disease
0.5911840246072214,0.0015002955408267267,0.14195910591433233,0.02374682327006919,0.24160975066755075,Healthy
0.5649294476410746,0.0018471326351254627,0.16832235107248913,0.0215447738738844,0.24335629477742654,Healthy
0.04135508702038972,0.017851319235646815,0.04022580614585508,0.8385764066053063,0.06199138099280208,pH Imbalance
0.0017544102814546082,0.9847472451574313,0.003367612559735946,0.004295496255973096,0.005835235745404881,Water Stress
0.40615941595997235,0.04327097618632642,0.3513002594542302,0.00962720813004243,0.18964214026942827,Healthy
0.04089500474357866,1.5759001498860717e-05,0.0278293946302003,0.8847401160525021,0.046519725572219894,pH Imbalance
0.4001837990133829,0.00483160953644642,0.42179676237191543,0.019511743446426852,0.1536760856318282,Nutrient Deficient
0.12046090258554859,0.020956197638500488,0.06940356330511373,0.013109357579347084,0.7760699788914901,Disease
0.5770035996997285,0.002376242488778898,0.16689702135281104,0.019996847656282467,0.23372628880239926,Healthy
0.5283060554793706,0.0031265729064250767,0.19361518968121522,0.023743158492258963,0.25120902344073054,Disease
0.07678005303426069,0.002306394642730681,0.8741171313856061,0.0073481881946972725,0.03944823274270495,Nutrient Deficient
0.12281426795863969,0.0010160664023860435,0.8275684966190616,0.004958706650733517,0.043642462369179125,Nutrient Deficient
0.0101597129771446,0.9203882582959574,0.018118986304828853,0.04120926546942231,0.010123776952647158,Water Stress
0.43802651485376726,0.009124169414383028,0.29417682115348115,0.033414850761780746,0.22525764381658817,Nutrient Deficient
